10143189,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,1254,210,4,3,NZ,mobile,apple_appstore,0,1,3,1,1,0,0,0,69700,8857,3
10127034,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5723,0,5,36,145,7,2,US,mobile,apple_appstore,0,1,3,1,1,0,0,0,28292,4999,4
10118496,2019-07-29 00:00:00,2019-07-27 12:27:32,0.0000000000000,1,5738,1,50,2684,193,1,3,US,desktop,portal,0,1,3,1,1,0,0,0,77151,11995,2
10138573,2019-07-29 00:00:00,2019-07-27 13:08:01,0.0000000000000,1,5736,1,20,170,201,1,3,US,mobile,google_play,0,1,3,1,1,0,0,0,27540,2951,5
10028810,2019-07-29 00:00:00,2019-07-22 05:41:30,0.0000000000000,1,5727,0,30,22,101,5,2,US,mobile,google_play,0,1,3,1,1,0,0,0,12734,2038,5
10152200,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5724,0,10,427,137,2,2,US,mobile,google_play,0,1,3,1,1,0,0,0,30902,4033,3
1005460,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,41,138,1,3,US,unknown,facebook,0,1,3,1,1,0,0,0,1895,3345,1
10163943,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,236,363,129,5,US,desktop,facebook,0,3,2,0,1,0,0,0,50500,24355,0
10443,2019-07-08 00:00:00,2019-07-02 13:41:55,0.0000000000000,1,5544,1,10,621,184,23,3,CZ,unknown,,0,3,2,0,1,0,0,0,63866,8308,1
10576527,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,361,212,27,3,DK,desktop,facebook,0,3,2,0,1,0,0,0,31314,4716,0
10432485,2019-07-08 00:00:00,2019-07-02 14:11:19,0.0000000000000,1,5567,1,30,461,420,34,5,NL,mobile,google_play,0,3,2,0,1,0,0,0,42970,29691,1
10363392,2019-07-08 00:00:00,2019-07-02 13:43:42,0.0000000000000,1,5545,1,15,70,214,21,3,HU,desktop,facebook,0,3,2,0,1,0,0,0,90481,6534,1
10331287,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,83,346,23,5,DK,mobile,google_play,0,3,2,0,1,0,0,0,56490,25831,0
10577219,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,220,255,66,4,HU,tablet,apple_appstore,0,3,2,0,1,0,0,0,22130,22093,0
10499637,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,145,188,28,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,32158,3580,0
10440128,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,1716,325,40,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50780,23065,0
10188692,2019-07-08 00:00:00,2019-07-06 06:16:03,0.0000000000000,1,5564,0,10,113,273,7,5,US,desktop,facebook,0,3,2,0,1,0,0,0,105162,13756,1
10459047,2019-07-08 00:00:00,2019-07-03 15:31:45,0.0000000000000,1,5564,1,10,3881,302,34,5,US,mobile,google_play,0,3,2,0,1,0,0,0,36150,25706,1
10162016,2019-07-08 00:00:00,2019-07-02 14:59:26,0.0000000000000,1,5547,1,30,867,231,29,3,US,tablet,google_play,0,3,2,0,1,0,0,0,67010,8874,1
10247424,2019-07-08 00:00:00,2019-07-07 12:11:25,0.0000000000000,1,5570,1,115,88,467,12,5,SE,desktop,facebook,0,3,2,0,1,0,0,0,70076,12242,4
10378833,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,139,224,30,3,ES,tablet,google_play,0,3,2,0,1,0,0,0,80076,7312,0
10458793,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,269,271,75,4,US,mobile,google_play,0,3,2,0,1,0,0,0,20620,23753,0
10210269,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5568,0,50,190,389,159,5,DE,mobile,google_play,0,3,2,0,1,0,0,0,17240,29618,0
104030,2019-07-08 00:00:00,2019-07-07 04:12:19,0.0000000000000,1,5580,1,115,192,593,6,6,AT,unknown,,0,3,2,0,1,0,0,0,25550,37010,2
10379884,2019-07-08 00:00:00,2019-07-02 14:13:07,0.0000000000000,1,5536,1,20,610,166,7,2,US,mobile,google_play,0,3,2,0,1,0,0,0,44692,7049,1
10445540,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,2877,356,60,5,US,desktop,facebook,0,3,2,0,1,0,0,0,35750,27574,0
10178496,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,112,292,22,3,US,desktop,facebook,0,3,2,0,1,0,0,0,95614,7207,0
10173508,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5574,0,10,6324,446,74,6,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,72410,30978,0
10389362,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,4419,253,37,3,US,desktop,facebook,0,3,2,0,1,0,0,0,83610,11075,0
10422729,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5558,0,50,141,305,27,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50620,19656,0
10512970,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,952,337,46,5,US,mobile,google_play,0,3,2,0,1,0,0,0,142793,17798,0
10554603,2019-07-08 00:00:00,2019-07-03 22:34:50,0.0000000000000,1,5559,1,70,2335,217,33,4,US,desktop,facebook,0,3,2,0,1,0,0,0,26805,8500,1
10347656,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5580,0,115,1878,606,65,6,DK,desktop,portal,0,3,2,0,1,0,0,0,31700,36107,0
10354573,2019-07-08 00:00:00,2019-07-05 03:13:15,0.0000000000000,1,5532,1,3,7,120,7,2,US,mobile,google_play,0,3,2,0,1,0,0,0,10753,2862,1
10204914,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,462,305,76,4,TW,desktop,facebook,0,3,2,0,1,0,0,0,94663,14301,0
10175717,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,938,336,19,4,CH,desktop,facebook,0,3,2,0,1,0,0,0,90320,13055,0
10171019,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5557,0,30,998,343,42,4,GB,mobile,google_play,0,3,2,0,1,0,0,0,29240,25214,0
10479414,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,1758,277,32,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,133038,11291,0
10215124,2019-07-08 00:00:00,2019-07-02 00:51:02,0.0000000000000,1,5547,0,30,5,194,32,3,US,mobile,google_play,0,3,2,0,1,0,0,0,38629,6433,2
10393631,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,384,250,18,3,US,desktop,facebook,0,3,2,0,1,0,0,0,23680,16974,0
10336023,2019-07-08 00:00:00,2019-07-07 21:55:25,0.0000000000000,1,5567,1,30,42,318,0,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,155390,18954,2
10601961,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,236,308,77,5,US,desktop,facebook,0,3,2,0,1,0,0,0,140715,13409,0
10208467,2019-07-08 00:00:00,2019-07-03 03:06:42,0.0000000000000,1,5556,1,20,618,302,60,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,32800,25113,1
10184708,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5568,0,50,1097,409,26,5,FR,desktop,facebook,0,3,2,0,1,0,0,0,135250,21589,0
10362669,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,175,186,21,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,54737,7694,0
10362772,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5558,0,50,690,358,69,4,SE,desktop,facebook,0,3,2,0,1,0,0,0,69570,19926,0
10271125,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,54,298,31,4,DK,mobile,google_play,0,3,2,0,1,0,0,0,69166,15142,0
10332969,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5576,0,20,2927,339,116,6,CZ,tablet,apple_appstore,0,3,2,0,1,0,0,0,159294,16469,0
10241102,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,1324,361,43,5,US,mobile,google_play,0,3,2,0,1,0,0,0,59050,26745,0
10541652,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5578,0,50,243,388,52,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,32970,30487,0
10428664,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,935,232,29,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,35761,15744,0
10606220,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,451,232,25,3,US,desktop,facebook,0,3,2,0,1,0,0,0,94110,8914,0
10372252,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,25,361,137,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,48780,26699,0
10580734,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,0,300,27,5,US,desktop,facebook,0,3,2,0,1,0,0,0,137369,14705,0
10348909,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,86,183,8,3,US,mobile,google_play,0,3,2,0,1,0,0,0,59764,4504,0
10579406,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,448,330,66,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,50510,25268,0
102986,2019-07-08 00:00:00,2019-07-03 18:41:28,0.0000000000000,1,5533,1,5,1957,255,25,2,GB,unknown,,0,3,2,0,1,0,0,0,22170,5322,1
10347647,2019-07-08 00:00:00,2019-07-03 23:17:26,0.0000000000000,1,5554,1,10,609,308,44,4,GB,mobile,google_play,0,3,2,0,1,0,0,0,121333,13806,1
10389126,2019-07-08 00:00:00,2019-07-04 22:18:58,0.0000000000000,1,5576,1,20,1477,421,10,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,157262,21059,1
10476467,2019-07-08 00:00:00,2019-07-07 20:29:22,0.0000000000000,1,5546,1,20,56,171,0,3,US,mobile,google_play,0,3,2,0,1,0,0,0,11590,4305,2
10528471,2019-07-08 00:00:00,2019-07-03 08:59:45,0.0000000000000,1,5543,1,5,34,199,10,3,IT,tablet,apple_appstore,0,3,2,0,1,0,0,0,60477,6599,1
10273610,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5548,0,50,1669,187,21,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,53510,9135,0
10534972,2019-07-08 00:00:00,2019-07-04 23:43:05,0.0000000000000,1,5532,1,3,17,142,11,2,JP,desktop,facebook,0,3,2,0,1,0,0,0,24689,2338,1
10452776,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,211,324,87,5,US,mobile,google_play,0,3,2,0,1,0,0,0,140918,14764,0
10308059,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,99,244,46,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,69499,11430,0
10180757,2019-07-08 00:00:00,2019-07-02 21:47:29,0.0000000000000,1,5580,1,115,2110,380,10,6,US,tablet,google_play,0,3,2,0,1,0,0,0,112790,28536,1
10331842,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,65,229,38,4,SE,mobile,apple_appstore,0,3,2,0,1,0,0,0,44405,6132,0
10280238,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,251,301,24,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,59655,20738,0
10440641,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5560,0,115,12,259,5,4,US,mobile,google_play,0,3,2,0,1,0,0,0,107488,15194,0
10520347,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,459,278,67,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,44040,22091,0
10397941,2019-07-08 00:00:00,2019-07-02 18:22:52,0.0000000000000,1,5553,1,5,1539,283,60,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,104162,9940,1
10259975,2019-07-08 00:00:00,2019-07-02 15:27:50,0.0000000000000,1,5545,1,15,422,192,32,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,18448,8598,1
10291586,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,0,277,64,4,US,mobile,google_play,0,3,2,0,1,0,0,0,36130,17683,0
10162934,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,62,210,31,3,CA,mobile,google_play,0,3,2,0,1,0,0,0,66060,6225,0
10189065,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,105,227,12,4,IT,mobile,google_play,0,3,2,0,1,0,0,0,91646,8272,0
10543351,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5574,0,10,3353,289,22,6,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,39090,26972,0
10465924,2019-07-08 00:00:00,2019-07-02 15:22:58,0.0000000000000,1,5536,1,20,249,142,7,2,DE,tablet,portal,0,3,2,0,1,0,0,0,31187,1955,1
10417432,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5558,0,50,439,275,20,4,BE,desktop,facebook,0,3,2,0,1,0,0,0,79644,10254,0
10228198,2019-07-08 00:00:00,2019-07-04 22:51:18,0.0000000000000,1,5546,1,20,600,210,12,3,US,mobile,google_play,0,3,2,0,1,0,0,0,61583,7397,1
10303135,2019-07-08 00:00:00,2019-07-03 22:29:53,0.0000000000000,1,5543,1,5,459,233,15,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,22050,17641,1
10307292,2019-07-08 00:00:00,2019-07-05 21:55:27,0.0000000000000,1,5566,1,20,3074,384,30,5,DE,desktop,facebook,0,3,2,0,1,0,0,0,115600,17019,1
10448173,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,61,217,20,3,US,desktop,facebook,0,3,2,0,1,0,0,0,52040,3156,0
10428447,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,413,259,61,4,DK,mobile,google_play,0,3,2,0,1,0,0,0,67852,11779,0
10192144,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,142,275,88,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,43398,20804,0
10300178,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,558,159,35,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,36411,3144,0
10424428,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,129,191,24,3,US,mobile,google_play,0,3,2,0,1,0,0,0,25380,12497,0
10388864,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5576,0,20,2535,391,60,6,US,desktop,facebook,0,3,2,0,1,0,0,0,85250,29826,0
10476361,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,105,228,31,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,46949,5008,0
10390358,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5536,0,20,1964,162,10,2,US,tablet,google_play,0,3,2,0,1,0,0,0,45145,5035,0
10494006,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5572,0,3,203,321,36,6,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,110250,22829,0
10474946,2019-07-08 00:00:00,2019-07-02 15:59:48,0.0000000000000,1,5553,1,5,410,341,34,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61363,18511,1
10593327,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5567,0,30,894,295,46,5,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,47472,21904,0
10549759,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,341,165,17,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,34919,3939,0
10490863,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,465,297,52,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62600,22907,0
10266224,2019-07-08 00:00:00,2019-07-04 17:58:07,0.0000000000000,1,5558,1,50,31,234,11,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43404,11089,2
10266566,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,653,274,39,4,US,tablet,google_play,0,3,2,0,1,0,0,0,84618,16558,0
10336960,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,347,203,17,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,71942,6911,0
10603174,2019-07-08 00:00:00,2019-07-04 06:41:09,0.0000000000000,1,5542,1,3,20,195,17,3,GB,tablet,portal,0,3,2,0,1,0,0,0,60450,5944,1
10409726,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5526,0,20,26,87,8,1,US,desktop,facebook,0,3,2,0,1,0,0,0,7981,1580,0
10327125,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,1048,351,40,5,AT,desktop,facebook,0,3,2,0,1,0,0,0,39250,25657,0
10439578,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,301,223,27,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,40389,14827,0
10408420,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,948,327,48,5,US,mobile,google_play,0,3,2,0,1,0,0,0,80570,24132,0
10445754,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5567,0,30,204,338,37,5,DE,mobile,google_play,0,3,2,0,1,0,0,0,41360,28169,0
10486391,2019-07-08 00:00:00,2019-07-05 07:36:56,0.0000000000000,1,5543,1,5,135,175,2,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,2
10274963,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,58,293,31,3,US,desktop,facebook,0,3,2,0,1,0,0,0,33494,10989,0
10595775,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,1354,340,39,5,AT,mobile,google_play,0,3,2,0,1,0,0,0,141035,12924,0
10316004,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,2020,228,16,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,61542,10295,0
10189529,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,378,277,49,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,88843,17417,0
10467282,2019-07-08 00:00:00,2019-07-02 17:08:57,0.0000000000000,1,5523,1,5,651,103,0,1,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,16967,2156,1
10547635,2019-07-08 00:00:00,2019-07-03 01:17:11,0.0000000000000,1,5546,1,20,620,203,4,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,63628,3623,4
10544373,2019-07-08 00:00:00,2019-07-03 02:40:31,0.0000000000000,1,5557,1,30,3685,323,17,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43920,23319,1
10278973,2019-07-08 00:00:00,2019-07-05 04:58:49,0.0000000000000,1,5543,1,5,128,170,8,3,US,tablet,google_play,0,3,2,0,1,0,0,0,36515,6874,1
10483854,2019-07-08 00:00:00,2019-07-04 21:35:54,0.0000000000000,1,5556,1,20,501,253,13,4,US,mobile,google_play,0,3,2,0,1,0,0,0,100969,13118,1
10474774,2019-07-08 00:00:00,2019-07-05 14:20:15,0.0000000000000,1,5556,1,20,765,273,4,4,US,mobile,google_play,0,3,2,0,1,0,0,0,89308,15066,1
10242005,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,5251,228,16,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,67611,8990,0
10538677,2019-07-08 00:00:00,2019-07-05 19:51:09,0.0000000000000,1,5543,1,5,1176,269,6,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,88283,9034,1
10248474,2019-07-08 00:00:00,2019-07-03 07:05:45,0.0000000000000,1,5546,1,20,78,176,33,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,29487,3790,1
10597062,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,176,234,52,3,US,mobile,google_play,0,3,2,0,1,0,0,0,85979,8774,0
10482743,2019-07-08 00:00:00,2019-07-02 17:57:32,0.0000000000000,1,5545,1,15,871,232,12,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,68276,10081,1
10575142,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,2468,174,11,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,36848,9111,0
10518277,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,115,106,26,2,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,3825,2133,0
10377050,2019-07-08 00:00:00,2019-07-02 18:05:08,0.0000000000000,1,5553,1,5,110,277,22,4,US,mobile,google_play,0,3,2,0,1,0,0,0,116766,10962,1
10598580,2019-07-08 00:00:00,2019-07-03 05:17:40,0.0000000000000,1,5544,1,10,2691,170,8,3,US,desktop,facebook,0,3,2,0,1,0,0,0,48578,1742,1
10231209,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,2824,247,19,4,PT,tablet,apple_appstore,0,3,2,0,1,0,0,0,88061,9744,0
10351086,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,81,234,22,3,US,mobile,google_play,0,3,2,0,1,0,0,0,59782,9211,0
10461430,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,556,183,42,3,IT,desktop,portal,0,3,2,0,1,0,0,0,78411,3542,0
10214618,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,171,177,15,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,35775,6535,0
10174193,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,144,231,15,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,59859,14259,0
10212313,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,27,184,14,3,US,tablet,google_play,0,3,2,0,1,0,0,0,61556,2030,0
10603397,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,106,157,25,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,15580,8837,0
10367943,2019-07-08 00:00:00,2019-07-02 19:20:07,0.0000000000000,1,5556,1,20,73,309,7,4,FR,desktop,facebook,0,3,2,0,1,0,0,0,41941,12344,1
10297288,2019-07-08 00:00:00,2019-07-03 11:04:48,0.0000000000000,1,5544,1,10,171,174,10,3,NL,mobile,portal,0,3,2,0,1,0,0,0,40135,5111,1
10387175,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,973,230,15,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,44515,15908,0
10285800,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,1165,288,24,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,90323,16329,0
10537212,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5566,0,20,4149,285,26,5,DE,tablet,google_play,0,3,2,0,1,0,0,0,88098,19719,0
10390436,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,237,297,73,3,US,desktop,facebook,0,3,2,0,1,0,0,0,78544,11513,0
10184879,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,462,269,8,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,86098,17198,0
10607622,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,145,208,24,3,US,mobile,google_play,0,3,2,0,1,0,0,0,74043,8224,0
10553534,2019-07-08 00:00:00,2019-07-06 18:09:50,0.0000000000000,1,5536,1,20,55,102,1,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,21197,1946,4
10553975,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,105,266,13,4,US,mobile,google_play,0,3,2,0,1,0,0,0,143193,9886,0
10513951,2019-07-08 00:00:00,2019-07-06 03:23:25,0.0000000000000,1,5572,1,3,389,299,5,6,DK,tablet,google_play,0,3,2,0,1,0,0,0,75489,15554,1
10357917,2019-07-08 00:00:00,2019-07-04 07:08:50,0.0000000000000,1,5533,1,5,39,237,20,2,US,desktop,facebook,0,3,2,0,1,0,0,0,43812,5142,1
10442285,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,52,223,13,3,US,mobile,google_play,0,3,2,0,1,0,0,0,83925,6409,0
10604105,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,213,247,40,4,DK,tablet,apple_appstore,0,3,2,0,1,0,0,0,105000,13748,0
10373524,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,844,253,26,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,78043,9941,0
10577423,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,5708,264,21,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,135083,10870,0
10556026,2019-07-08 00:00:00,2019-07-02 20:39:16,0.0000000000000,1,5533,1,5,140,170,5,2,GB,tablet,google_play,0,3,2,0,1,0,0,0,30121,5867,1
10423796,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,55,236,10,4,US,mobile,google_play,0,3,2,0,1,0,0,0,103146,9775,0
10169525,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,433,234,18,4,US,mobile,google_play,0,3,2,0,1,0,0,0,54955,15349,0
10535823,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5560,0,115,123,249,58,4,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,55580,20222,0
10173438,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5524,0,10,5,69,3,1,ES,mobile,google_play,0,3,2,0,1,0,0,0,1450,212,0
10301507,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5557,0,30,1076,312,17,4,TR,mobile,google_play,0,3,2,0,1,0,0,0,96320,15080,0
10335074,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,132,187,16,3,US,tablet,google_play,0,3,2,0,1,0,0,0,38631,5893,0
10298963,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5561,0,150,10796,337,2,4,US,mobile,google_play,0,3,2,0,1,0,0,0,105140,15414,0
